Employee ID,name,Email,Department,Salary,Joining Date,Status,Comments
E1678,Bob Smith,user678@example.com,Finance,98286,2020-10-10,Active,
E1680,Emma Wilson,user680@example.com,HR,116473,2024-10-06,On Leave,Excellent performer
E1681,Charlie Brown,user681@example.com,Engineering,56615,2024-03-20,Active,
E1682,Charlie Brown,user682@example.com,Finance,101739,2024-03-02,Resigned,Transfer requested
E1683,Emma Wilson,user683@example.com,Finance,87562,2021-02-20,Active,
E1684,Emma Wilson,user684@example.com,Sales,64213,2021-08-23,Inactive,
E1685,Emma Wilson,user685@example.com,HR,85227,2023-06-19,On Leave,Needs improvement
E1685,Emma Wilson,user685@example.com,HR,85227,2023-06-19,On Leave,Needs improvement
E1687,Alice Johnson,user687@example.com,Sales,107707,2022-07-25,Resigned,Transfer requested
E1688,Charlie Brown,user688@example.com,Support,55182,2020-07-17,On Leave,Needs improvement
E1689,David White,user689@example.com,HR,53379,2024-08-29,On Leave,Excellent performer
E1690,Bob Smith,user690@example.com,Support,38166,2019-10-11,Inactive,Transfer requested
E1691,Bob Smith,user691@example.com,Support,119984,2023-12-01,Resigned,Excellent performer
E1692,Bob Smith,,Finance,108079,2021-08-16,Resigned,Excellent performer
E1693,Charlie Brown,user693@example.com,Sales,117334,2020-03-05,On Leave,Excellent performer
E1694,David White,user694@example.com,Sales,74962,2019-12-12,Inactive,
E1695,Alice Johnson,user695@example.com,Support,89166,2023-03-20,On Leave,
E1696,Charlie Brown,user696@example.com,HR,80795,2020-12-21,On Leave,
E1697,David White,user697@example.com,Finance,31680,2020-03-06,Inactive,Needs improvement
E1698,Emma Wilson,user698@example.com,Support,61725,2020-07-05,Resigned,Transfer requested
E1699,Charlie Brown,user699@example.com,Marketing,40541,2024-08-20,Inactive,Excellent performer
E1700,Bob Smith,user700@example.com,Support,69006,2024-02-09,On Leave,Transfer requested
E1701,Alice Johnson,user701@example.com,Support,94803,2023-02-28,Resigned,Needs improvement
E1702,Alice Johnson,user702@example.com,Finance,41634,2021-11-14,Active,
E1703,David White,user703@example.com,HR,57499,2023-05-16,Resigned,Promotion due
E1704,Emma Wilson,user704@example.com,Support,82812,2020-12-23,Active,Excellent performer
E1705,Alice Johnson,user705@example.com,Sales,41717,2020-05-19,Active,
E1706,Bob Smith,user706@example.com,Sales,37338,2024-06-06,Resigned,Excellent performer
E1707,David White,user707@example.com,Engineering,80530,2022-10-18,On Leave,Excellent performer
E1708,Charlie Brown,user708@example.com,Sales,56473,2021-01-26,On Leave,Needs improvement
E1709,Alice Johnson,user709@example.com,Sales,68859,2023-02-28,Resigned,Excellent performer
E1710,Bob Smith,user710@example.com,Support,71846,2024-05-06,On Leave,Excellent performer
E1711,Alice Johnson,user711@example.com,HR,50745,2020-06-23,Inactive,Needs improvement
E1712,Alice Johnson,user712@example.com,HR,34235,2019-11-03,Inactive,Needs improvement
E1712,Alice Johnson,user712@example.com,HR,34235,2019-11-03,Inactive,Needs improvement
E1712,Alice Johnson,user712@example.com,HR,34235,2019-11-03,Inactive,Needs improvement
E1715,Charlie Brown,user715@example.com,Marketing,89692,2023-01-03,Inactive,Transfer requested
E1716,Bob Smith,user716@example.com,Sales,90498,2020-04-29,Active,
E1717,Bob Smith,user717@example.com,Support,48425,2021-04-24,Active,
E1718,Bob Smith,user718@example.com,Sales,73134,2020-12-15,Resigned,Transfer requested
E1719,Bob Smith,user719@example.com,Engineering,30698,2023-01-04,Resigned,Promotion due
E1720,David White,user720@example.com,Finance,69910,2023-06-22,Inactive,Needs improvement
E1720,David White,user720@example.com,Finance,69910,2023-06-22,Inactive,Needs improvement
E1722,Emma Wilson,user722@example.com,Support,98565,2020-10-16,Inactive,
E1723,Alice Johnson,user723@example.com,Engineering,104434,2022-04-20,On Leave,
E1724,Emma Wilson,user724@example.com,HR,110837,2024-01-27,Inactive,Promotion due
E1724,Emma Wilson,user724@example.com,HR,110837,2024-01-27,Inactive,Promotion due
E1726,Bob Smith,user726@example.com,Marketing,67807,2021-09-01,On Leave,Excellent performer
E1727,Emma Wilson,user727@example.com,Support,37169,2024-07-26,On Leave,Excellent performer
E1728,David White,user728@example.com,Engineering,112957,2023-09-12,Resigned,Needs improvement
E1729,Charlie Brown,user729@example.com,HR,67450,2020-11-11,Resigned,Needs improvement
E1730,Alice Johnson,user730@example.com,Marketing,44492,2020-01-20,Active,Transfer requested
E1731,Bob Smith,user731@example.com,Finance,98731,2021-08-14,Inactive,Promotion due
E1732,Alice Johnson,user732@example.com,Engineering,78189,2023-02-14,On Leave,Needs improvement
E1733,Bob Smith,user733@example.com,HR,34692,2023-05-07,Resigned,
E1734,Bob Smith,user734@example.com,Support,72809,2020-03-31,Resigned,Needs improvement
E1735,Emma Wilson,user735@example.com,Engineering,34101,2020-05-13,Resigned,
E1736,Alice Johnson,user736@example.com,Marketing,75109,2022-03-12,Active,Needs improvement
E1737,David White,user737@example.com,Marketing,105367,2023-11-12,Inactive,
E1738,Charlie Brown,user738@example.com,Engineering,100696,2020-06-21,Resigned,
E1739,David White,user739@example.com,Support,112725,2020-12-26,Active,Needs improvement
E1740,Charlie Brown,user740@example.com,Sales,74442,2022-08-15,On Leave,Transfer requested
E1741,Emma Wilson,user741@example.com,Sales,85635,2024-11-24,On Leave,
E1741,Emma Wilson,user741@example.com,Sales,85635,2024-11-24,On Leave,
E1743,Emma Wilson,user743@example.com,Engineering,118884,2023-10-06,Resigned,Promotion due
E1744,Emma Wilson,user744@example.com,HR,67032,2021-02-07,On Leave,
E1745,Charlie Brown,user745@example.com,Sales,37547,2022-01-03,On Leave,Promotion due
E1746,Charlie Brown,user746@example.com,Marketing,84418,2025-01-20,Inactive,Promotion due
E1747,Alice Johnson,user747@example.com,Engineering,92778,2022-05-19,Resigned,
E1748,Alice Johnson,user748@example.com,Sales,51886,2021-04-04,Resigned,Promotion due
E1749,Alice Johnson,user749@example.com,Support,70750,2021-05-25,Resigned,
E1750,Bob Smith,user750@example.com,Support,85748,2020-08-08,Active,Excellent performer
E1751,David White,user751@example.com,Engineering,69120,2019-12-06,Resigned,Excellent performer
E1752,Alice Johnson,user752@example.com,Marketing,38829,2022-08-09,Inactive,
E1753,Charlie Brown,user753@example.com,Finance,82445,2021-01-12,Inactive,
E1754,David White,user754@example.com,Sales,30144,2020-03-31,Active,Excellent performer
E1755,Emma Wilson,user755@example.com,Finance,88211,2022-09-12,Active,Excellent performer
E1756,Bob Smith,user756@example.com,Engineering,94410,2023-03-28,Resigned,Excellent performer
E1757,David White,user757@example.com,HR,98085,2023-07-10,Active,Needs improvement
E1758,Bob Smith,user758@example.com,HR,46697,2021-05-27,Resigned,Needs improvement
E1759,Emma Wilson,user759@example.com,Sales,105245,2020-11-06,On Leave,Needs improvement
E1760,David White,user760@example.com,Finance,77207,2024-05-31,Inactive,Excellent performer
E1761,Bob Smith,user761@example.com,Finance,83555,2021-11-03,Inactive,Excellent performer
E1762,David White,user762@example.com,Marketing,30333,2022-08-05,Active,
E1763,Bob Smith,user763@example.com,HR,51679,2024-04-03,Active,
E1764,David White,user764@example.com,Marketing,57798,2023-02-27,Active,Needs improvement
E1765,Emma Wilson,user765@example.com,HR,110308,2020-12-19,Active,Needs improvement
E1766,Emma Wilson,user766@example.com,Finance,95961,2021-08-10,Inactive,Promotion due
E1767,Bob Smith,user767@example.com,Engineering,90054,2023-03-25,Active,
E1768,Alice Johnson,user768@example.com,Finance,59593,2020-04-23,Inactive,
E1769,Alice Johnson,user769@example.com,Marketing,52004,2020-08-05,Inactive,Transfer requested
E1770,Emma Wilson,user770@example.com,Support,48193,2024-06-23,Resigned,Promotion due
E1771,Bob Smith,user771@example.com,Support,75180,2020-09-01,Active,
E1772,Charlie Brown,user772@example.com,Sales,68574,2020-03-01,Active,
E1773,Bob Smith,user773@example.com,Marketing,109666,2020-01-29,Active,
E1774,Bob Smith,user774@example.com,Sales,69933,2024-01-22,Inactive,
E1775,Emma Wilson,user775@example.com,Sales,71382,2020-07-13,Active,Promotion due
E1776,Bob Smith,user776@example.com,Support,91023,2020-05-24,On Leave,Promotion due
E1777,David White,user777@example.com,Marketing,96126,2022-09-11,On Leave,Promotion due
E1778,Bob Smith,user778@example.com,Engineering,33647,2020-05-30,Resigned,Promotion due
E1779,David White,user779@example.com,Engineering,88525,2024-10-12,Inactive,
E1780,Alice Johnson,user780@example.com,Sales,103652,2021-08-08,Resigned,Transfer requested
E1781,David White,user781@example.com,Marketing,65393,2023-02-03,Resigned,
E1782,Alice Johnson,user782@example.com,Engineering,38641,2023-08-16,On Leave,
E1783,Bob Smith,user783@example.com,Support,75697,2023-08-21,On Leave,Promotion due
E1784,David White,user784@example.com,Marketing,51448,2023-10-30,Inactive,Needs improvement
E1785,Emma Wilson,user785@example.com,Sales,33161,2021-08-27,Resigned,
E1786,Alice Johnson,user786@example.com,Sales,72106,2022-04-20,Resigned,Transfer requested
E1787,Alice Johnson,user787@example.com,Support,54285,2022-12-11,Resigned,Promotion due
E1788,Bob Smith,user788@example.com,Support,81572,2020-07-22,Active,
E1789,Bob Smith,user789@example.com,Engineering,31833,2020-09-16,On Leave,Excellent performer
E1790,Emma Wilson,user790@example.com,Support,101579,2025-01-03,On Leave,
E1791,Emma Wilson,user791@example.com,HR,78029,2019-11-16,Resigned,
E1792,Alice Johnson,user792@example.com,Marketing,60899,2020-10-29,Resigned,
E1793,Emma Wilson,user793@example.com,Finance,74443,2021-09-29,Active,Transfer requested
E1794,David White,user794@example.com,Engineering,78338,2021-08-26,Active,Excellent performer
E1795,Emma Wilson,user795@example.com,HR,55107,2024-10-16,On Leave,Transfer requested
E1796,Bob Smith,user796@example.com,Support,59106,2024-01-28,Active,Promotion due
E1797,David White,user797@example.com,Finance,67774,2025-01-26,Resigned,Needs improvement
E1798,Bob Smith,user798@example.com,HR,73630,2024-12-04,Active,
E1799,Charlie Brown,user799@example.com,Marketing,111522,2023-03-15,Resigned,Needs improvement
E1800,David White,user800@example.com,Sales,100923,2023-02-11,Resigned,Needs improvement
E1801,David White,user801@example.com,Marketing,112320,2024-04-08,On Leave,Excellent performer
E1802,David White,user802@example.com,HR,51298,2022-06-07,Resigned,
E1803,Alice Johnson,user803@example.com,Finance,57583,2021-05-02,On Leave,Excellent performer
E1804,Alice Johnson,user804@example.com,Engineering,75864,2020-11-02,Inactive,Transfer requested
E1805,Emma Wilson,user805@example.com,Finance,30296,2022-02-07,Resigned,
E1805,Emma Wilson,user805@example.com,Finance,30296,2022-02-07,Resigned,
E1807,David White,user807@example.com,Sales,84261,2022-12-04,Resigned,Needs improvement
E1808,Bob Smith,user808@example.com,Engineering,97736,2020-02-14,Active,Needs improvement
E1809,Emma Wilson,user809@example.com,Finance,100084,2022-12-05,Resigned,Needs improvement
E1810,Bob Smith,user810@example.com,HR,84583,2024-05-14,Active,Needs improvement
E1810,Bob Smith,user810@example.com,HR,84583,2024-05-14,Active,Needs improvement
E1812,Bob Smith,user812@example.com,Marketing,36442,2022-06-22,Active,Transfer requested
E1813,Bob Smith,user813@example.com,Finance,115411,2023-04-29,Active,
E1813,Bob Smith,user813@example.com,Finance,115411,2023-04-29,Active,
E1815,David White,user815@example.com,HR,117009,2022-03-22,Resigned,
E1816,Emma Wilson,user816@example.com,Support,64232,2024-05-14,On Leave,Excellent performer
E1817,David White,user817@example.com,Sales,100917,2023-07-29,On Leave,
E1817,David White,user817@example.com,Sales,100917,2023-07-29,On Leave,
E1819,Bob Smith,user819@example.com,Marketing,91642,2022-02-03,Active,Needs improvement
E1820,Bob Smith,user820@example.com,Marketing,47171,2024-12-17,Active,
E1820,Bob Smith,user820@example.com,Marketing,47171,2024-12-17,Active,
E1822,David White,user822@example.com,Marketing,32771,2020-02-12,Active,
E1823,Emma Wilson,user823@example.com,Marketing,63328,2022-11-21,Resigned,Transfer requested
E1824,Emma Wilson,user824@example.com,Marketing,112366,2023-06-28,Active,
E1825,Emma Wilson,,Engineering,40382,2020-07-07,Resigned,Needs improvement
E1826,Emma Wilson,user826@example.com,Finance,118332,2020-06-20,On Leave,Excellent performer
E1827,Alice Johnson,user827@example.com,Support,65335,2024-02-25,Resigned,Excellent performer
E1828,Alice Johnson,user828@example.com,Engineering,32072,2022-07-18,On Leave,Needs improvement
E1829,Emma Wilson,user829@example.com,Support,86515,2021-04-07,Resigned,Excellent performer
E1830,David White,user830@example.com,Marketing,71755,2020-11-10,Active,Promotion due
E1831,David White,user831@example.com,HR,45546,2019-12-11,On Leave,
E1832,Emma Wilson,user832@example.com,HR,73951,2022-07-29,Inactive,Promotion due
E1833,Charlie Brown,user833@example.com,Support,53527,2022-05-10,On Leave,Promotion due
E1834,David White,user834@example.com,Engineering,44030,2024-07-14,On Leave,Promotion due
E1835,David White,user835@example.com,Marketing,109121,2019-10-29,Active,Excellent performer
E1836,David White,user836@example.com,HR,37381,2022-08-19,Resigned,
E1837,David White,user837@example.com,HR,30542,2022-12-15,Inactive,
E1838,Alice Johnson,user838@example.com,HR,39145,2022-12-30,On Leave,Excellent performer
E1839,Bob Smith,user839@example.com,Engineering,50169,2020-11-28,Resigned,
E1840,Charlie Brown,user840@example.com,HR,91626,2023-06-13,Active,Needs improvement
E1841,Emma Wilson,user841@example.com,Support,63514,2021-02-25,Active,Transfer requested
E1842,Bob Smith,user842@example.com,Support,64144,2021-06-24,Resigned,Transfer requested
E1843,David White,user843@example.com,HR,106609,2022-11-06,Active,
E1844,Alice Johnson,user844@example.com,Finance,71911,2020-12-13,Active,
E1845,David White,user845@example.com,Marketing,83393,2019-11-30,Resigned,Transfer requested
E1846,Emma Wilson,user846@example.com,HR,100023,2021-12-19,Active,Promotion due
E1847,David White,user847@example.com,Support,33769,2019-11-24,Inactive,
E1848,Bob Smith,user848@example.com,Marketing,70269,2024-09-11,On Leave,Transfer requested
E1849,Alice Johnson,user849@example.com,Engineering,68961,2021-11-27,Resigned,Needs improvement
E1850,Bob Smith,user850@example.com,Engineering,55910,2024-10-20,Active,Promotion due
E1851,Bob Smith,user851@example.com,Sales,64297,2022-02-19,Inactive,
E1852,David White,user852@example.com,Engineering,59816,2020-11-22,Inactive,Promotion due
E1853,Charlie Brown,user853@example.com,Sales,99664,2020-07-20,Active,Excellent performer
E1854,Charlie Brown,user854@example.com,Marketing,36555,2021-03-30,Active,
E1855,Bob Smith,user855@example.com,Engineering,71955,2023-02-01,On Leave,
E1856,David White,user856@example.com,Marketing,94415,2023-05-26,Active,Transfer requested
E1857,Charlie Brown,user857@example.com,Marketing,80272,2023-06-30,Inactive,Needs improvement
E1858,David White,user858@example.com,Finance,30714,2022-12-25,Inactive,
E1859,Emma Wilson,user859@example.com,Support,101154,2023-10-11,On Leave,
E1860,Emma Wilson,user860@example.com,HR,92722,2022-05-13,Active,
E1861,David White,user861@example.com,Marketing,63356,2022-09-24,On Leave,Needs improvement
E1862,David White,user862@example.com,HR,56437,2021-01-15,Resigned,Promotion due
E1862,David White,user862@example.com,HR,56437,2021-01-15,Resigned,Promotion due
E1864,David White,user864@example.com,HR,50514,2020-06-29,Inactive,
E1865,Alice Johnson,user865@example.com,Engineering,68701,2023-03-23,Inactive,Transfer requested
E1866,Bob Smith,user866@example.com,Support,81653,2024-08-15,Resigned,Needs improvement
E1867,Emma Wilson,user867@example.com,HR,79355,2019-11-12,Inactive,Needs improvement
E1868,Charlie Brown,user868@example.com,Engineering,70922,2020-10-29,Active,
E1869,Charlie Brown,user869@example.com,Support,110678,2024-08-24,Inactive,Needs improvement
E1870,Emma Wilson,user870@example.com,Marketing,87388,2023-02-17,Resigned,
E1871,Emma Wilson,user871@example.com,HR,31118,2022-05-29,Resigned,Needs improvement
E1872,David White,user872@example.com,Sales,74806,2022-06-04,Inactive,
E1873,Emma Wilson,user873@example.com,HR,84799,2021-08-11,Resigned,
E1874,Emma Wilson,user874@example.com,HR,116939,2021-07-08,Inactive,Excellent performer
E1875,Alice Johnson,user875@example.com,Sales,103026,2019-11-29,Inactive,
E1876,Emma Wilson,user876@example.com,Finance,93654,2023-11-16,Resigned,Promotion due
E1877,Emma Wilson,user877@example.com,HR,87138,2021-05-27,Resigned,Needs improvement
E1878,Bob Smith,user878@example.com,Engineering,73282,2022-05-24,Inactive,
E1879,Bob Smith,user879@example.com,Marketing,75071,2024-04-16,Resigned,Needs improvement
E1880,David White,user880@example.com,Sales,87754,2022-09-13,Inactive,
E1881,David White,user881@example.com,Support,81952,2023-12-10,Active,Needs improvement
E1882,Alice Johnson,user882@example.com,Engineering,118504,2021-10-14,Inactive,Transfer requested
E1883,Emma Wilson,user883@example.com,Engineering,78015,2021-01-09,Inactive,
E1884,David White,user884@example.com,HR,47486,2022-08-17,Resigned,Needs improvement
E1885,Bob Smith,user885@example.com,Finance,87712,2024-11-29,Resigned,Excellent performer
E1886,Bob Smith,user886@example.com,Support,32862,2021-06-15,Resigned,
E1887,David White,user887@example.com,Sales,108443,2024-02-13,On Leave,
E1888,Alice Johnson,user888@example.com,Finance,69653,2019-11-10,On Leave,
E1889,Alice Johnson,user889@example.com,Marketing,57606,2020-06-21,On Leave,Excellent performer
E1890,Bob Smith,user890@example.com,Finance,44424,2019-12-16,Resigned,
E1891,Bob Smith,user891@example.com,Finance,48164,2024-02-16,On Leave,
E1892,David White,user892@example.com,HR,48542,2023-03-24,On Leave,
E1893,Charlie Brown,user893@example.com,Sales,72626,2020-12-10,On Leave,Excellent performer
E1894,Charlie Brown,user894@example.com,Marketing,51460,2021-05-10,Inactive,
E1895,Charlie Brown,user895@example.com,Finance,75691,2019-09-28,Inactive,Excellent performer
E1896,Emma Wilson,user896@example.com,HR,73145,2022-08-30,,
E1897,Bob Smith,user897@example.com,HR,111873,2024-03-29,Resigned,
E1898,David White,user898@example.com,HR,108822,2021-09-04,On Leave,
E1899,Emma Wilson,user899@example.com,Engineering,34287,2021-09-16,Inactive,
E1900,David White,user900@example.com,Engineering,52824,2024-07-30,On Leave,
E1900,David White,user900@example.com,Engineering,52824,2024-07-30,On Leave,
E1902,Charlie Brown,user902@example.com,Engineering,78409,2023-09-21,On Leave,Needs improvement
E1903,Emma Wilson,user903@example.com,Sales,33758,2020-03-28,Resigned,Excellent performer
E1904,Emma Wilson,user904@example.com,HR,77168,2024-11-11,On Leave,Promotion due
E1905,Emma Wilson,user905@example.com,Engineering,53333,2022-08-05,On Leave,Transfer requested
E1906,Alice Johnson,user906@example.com,Support,65046,2022-12-20,Active,
E1907,Alice Johnson,user907@example.com,Finance,82866,2024-06-29,Resigned,Transfer requested
E1908,Charlie Brown,user908@example.com,Marketing,48568,2023-05-18,On Leave,
E1909,Alice Johnson,user909@example.com,Sales,55396,2024-09-04,On Leave,Excellent performer
E1910,Alice Johnson,user910@example.com,Sales,97079,2020-01-10,Resigned,
E1911,Alice Johnson,user911@example.com,HR,41226,2021-01-23,On Leave,
E1912,Emma Wilson,user912@example.com,Marketing,106586,2023-06-06,Inactive,
E1913,Emma Wilson,user913@example.com,Finance,70540,2024-01-19,On Leave,Promotion due
E1914,David White,user914@example.com,Sales,68352,2023-10-11,On Leave,
E1915,Charlie Brown,user915@example.com,HR,97533,2020-04-26,Active,
E1916,Emma Wilson,user916@example.com,Marketing,90583,2023-09-20,Resigned,
E1917,Alice Johnson,user917@example.com,Marketing,34819,2019-12-04,Active,
E1918,Emma Wilson,user918@example.com,Engineering,52288,2020-07-20,Active,
E1919,Alice Johnson,user919@example.com,Finance,97161,2021-07-15,Resigned,
E1920,Bob Smith,user920@example.com,Marketing,94284,2024-08-23,Inactive,Transfer requested
E1921,Charlie Brown,user921@example.com,Finance,78894,2021-07-14,Resigned,Excellent performer
E1922,Charlie Brown,user922@example.com,Support,111075,2024-06-18,Resigned,Transfer requested
E1923,Bob Smith,user923@example.com,Support,49146,2024-11-26,Active,Promotion due
E1924,Alice Johnson,user924@example.com,HR,92715,2023-04-23,On Leave,Promotion due
E1925,Charlie Brown,user925@example.com,Support,78378,2023-12-27,Resigned,
E1926,Alice Johnson,user926@example.com,Marketing,96698,2020-05-09,Active,Excellent performer
E1927,Bob Smith,user927@example.com,Marketing,30165,2021-06-27,Active,
E1928,Charlie Brown,user928@example.com,Finance,32483,2022-05-22,Active,
E1929,Bob Smith,user929@example.com,Sales,90380,2024-06-25,Active,
E1930,David White,user930@example.com,Finance,88540,2020-01-09,Resigned,Needs improvement
E1931,Alice Johnson,user931@example.com,HR,41151,2024-05-06,Resigned,
E1932,Emma Wilson,user932@example.com,Marketing,66420,2023-12-11,Active,Promotion due
E1932,Emma Wilson,user932@example.com,Marketing,66420,2023-12-11,Active,Promotion due
E1934,David White,user934@example.com,Finance,43716,2023-09-16,Active,
E1935,Alice Johnson,user935@example.com,Marketing,43752,2020-05-18,Resigned,Excellent performer
E1936,Charlie Brown,user936@example.com,Finance,61006,2023-09-14,Resigned,Promotion due
E1936,Charlie Brown,user936@example.com,Finance,61006,2023-09-14,Resigned,Promotion due
E1938,Emma Wilson,user938@example.com,Sales,52619,2024-03-03,Active,
E1939,Alice Johnson,user939@example.com,HR,54019,2019-10-19,Active,Excellent performer
E1940,Bob Smith,user940@example.com,Engineering,65250,2022-09-12,Resigned,
E1941,Alice Johnson,user941@example.com,Marketing,95291,2024-12-19,On Leave,
E1942,Charlie Brown,user942@example.com,Support,104758,2020-06-09,On Leave,Transfer requested
E1943,Charlie Brown,user943@example.com,Engineering,61237,2022-10-27,Active,Transfer requested
E1944,Charlie Brown,user944@example.com,Finance,99467,2023-10-28,Active,
E1945,Charlie Brown,user945@example.com,Finance,49394,2022-09-13,Resigned,Needs improvement
E1946,Alice Johnson,user946@example.com,Sales,83754,2019-12-27,Resigned,Excellent performer
E1947,Charlie Brown,user947@example.com,Engineering,53025,2021-06-23,Resigned,Promotion due
E1948,David White,user948@example.com,Marketing,75527,2022-11-07,Inactive,Excellent performer
E1949,David White,user949@example.com,Support,113067,2023-01-22,Resigned,Needs improvement
E1950,Charlie Brown,user950@example.com,Support,42189,2023-01-26,Inactive,Promotion due
E1951,Charlie Brown,user951@example.com,Finance,74209,2023-06-19,Inactive,
E1952,David White,user952@example.com,Engineering,117741,2021-11-01,Inactive,Excellent performer
E1953,Bob Smith,user953@example.com,Support,73355,2021-09-12,On Leave,Excellent performer
E1954,David White,user954@example.com,Support,45493,2023-07-08,Resigned,
E1955,Emma Wilson,user955@example.com,Engineering,82540,2022-11-05,Resigned,
E1956,Bob Smith,user956@example.com,Support,72507,2022-06-20,Resigned,Promotion due
E1957,David White,user957@example.com,Marketing,84106,2024-10-11,On Leave,
E1958,Emma Wilson,user958@example.com,Engineering,42497,2024-03-10,Inactive,
E1959,Alice Johnson,user959@example.com,Sales,87315,2019-10-14,Active,Promotion due
E1960,Bob Smith,user960@example.com,Sales,112506,2019-10-05,Active,Excellent performer
E1961,Alice Johnson,user961@example.com,Marketing,89079,2022-02-13,Active,Promotion due
E1962,Bob Smith,user962@example.com,Marketing,44739,2020-06-11,Inactive,Excellent performer
E1963,Charlie Brown,user963@example.com,Marketing,73883,2022-03-22,Resigned,Needs improvement
E1964,Emma Wilson,user964@example.com,Finance,61967,2025-01-06,Active,Promotion due
E1965,Charlie Brown,user965@example.com,Finance,40230,2021-07-31,Inactive,Transfer requested
E1966,Bob Smith,user966@example.com,Support,96068,2024-06-09,Inactive,Promotion due
E1967,Emma Wilson,user967@example.com,Finance,46822,2022-12-26,On Leave,Needs improvement
E1968,Bob Smith,user968@example.com,Finance,106114,2019-09-24,Inactive,
E1969,Bob Smith,user969@example.com,Support,43251,2022-05-24,Resigned,Transfer requested
E1970,Charlie Brown,user970@example.com,Engineering,118365,2025-01-24,Active,
E1971,Alice Johnson,user971@example.com,Finance,106836,2023-07-15,On Leave,
E1971,Alice Johnson,user971@example.com,Finance,106836,2023-07-15,On Leave,
E1973,Bob Smith,user973@example.com,Sales,33703,2024-02-04,On Leave,Promotion due
E1974,David White,user974@example.com,HR,71414,2024-01-07,Inactive,
E1975,Bob Smith,user975@example.com,HR,49299,2023-09-02,Resigned,Promotion due
E1976,Emma Wilson,user976@example.com,Finance,52273,2022-11-21,Resigned,Needs improvement
E1977,Bob Smith,user977@example.com,HR,30455,2019-10-16,Active,Needs improvement
E1978,David White,user978@example.com,HR,37375,2023-03-13,Inactive,Transfer requested
E1979,Bob Smith,user979@example.com,Support,56615,2022-08-12,Resigned,Promotion due
E1980,Charlie Brown,user980@example.com,Sales,36100,2023-06-25,Inactive,Transfer requested
E1981,David White,user981@example.com,Support,98146,2020-07-12,On Leave,Excellent performer
E1982,Emma Wilson,user982@example.com,Marketing,39259,2022-04-05,Resigned,Transfer requested
E1983,Charlie Brown,user983@example.com,Sales,39936,2021-05-20,On Leave,
E1984,Emma Wilson,user984@example.com,Support,105249,2020-04-12,On Leave,
E1985,Emma Wilson,user985@example.com,Sales,80954,2021-05-16,On Leave,Transfer requested
E1986,Alice Johnson,user986@example.com,Support,81814,2021-01-23,On Leave,Promotion due
E1987,David White,user987@example.com,Sales,82988,2024-05-28,Resigned,
E1988,Emma Wilson,user988@example.com,Finance,74530,2024-08-03,Inactive,
E1989,Bob Smith,user989@example.com,Marketing,112999,2022-10-03,On Leave,
E1990,Alice Johnson,user990@example.com,Finance,73460,2023-02-23,Resigned,Promotion due
E1991,Alice Johnson,user991@example.com,Marketing,62234,2022-07-18,Active,Promotion due
E1992,David White,user992@example.com,HR,51823,2024-10-07,Inactive,Excellent performer
E1993,Bob Smith,user993@example.com,Support,91796,2020-08-27,Resigned,
E1994,Emma Wilson,user994@example.com,Support,45733,2020-12-10,On Leave,
E1995,Emma Wilson,user995@example.com,Sales,31769,2023-03-03,Resigned,Transfer requested
E1995,Emma Wilson,user995@example.com,Sales,31769,2023-03-03,Resigned,Transfer requested
E1997,Emma Wilson,user997@example.com,Engineering,75377,2021-12-11,On Leave,
E1998,David White,user998@example.com,HR,87843,2020-09-13,Inactive,Needs improvement
E1999,Charlie Brown,user999@example.com,Engineering,89144,2023-07-16,,
E2000,Bob Smith,user1000@example.com,Support,69985,2024-05-13,Inactive,Needs improvement
E2001,David White,user1001@example.com,HR,67170,2021-04-24,Resigned,
E2002,Bob Smith,user1002@example.com,Marketing,65386,2020-06-12,Inactive,Promotion due
E2003,Emma Wilson,user1003@example.com,Engineering,78866,2020-10-26,Resigned,Needs improvement
E2004,Alice Johnson,user1004@example.com,HR,73912,2020-01-10,Inactive,Transfer requested
E2005,Alice Johnson,user1005@example.com,Marketing,111180,2025-01-14,Inactive,
E2006,Charlie Brown,user1006@example.com,Engineering,79931,2020-12-03,On Leave,
E2006,Charlie Brown,user1006@example.com,Engineering,79931,2020-12-03,On Leave,
E2008,Alice Johnson,user1008@example.com,Support,79785,2021-02-18,Inactive,Needs improvement
E2009,Emma Wilson,user1009@example.com,Engineering,107382,2020-08-03,Active,
E2010,Bob Smith,user1010@example.com,Sales,97468,2023-02-04,Resigned,Transfer requested
E2011,Charlie Brown,user1011@example.com,Marketing,67592,2023-06-28,Resigned,Transfer requested
E2012,Alice Johnson,user1012@example.com,Finance,83203,2022-05-12,On Leave,Excellent performer
E2013,Emma Wilson,user1013@example.com,Sales,107411,2023-11-15,On Leave,
E2014,Charlie Brown,user1014@example.com,Sales,56463,2024-12-17,Resigned,
E2015,Bob Smith,user1015@example.com,Sales,44251,2021-01-04,On Leave,
E2016,Emma Wilson,user1016@example.com,Marketing,90636,2025-02-08,Inactive,Promotion due
E2017,David White,user1017@example.com,Sales,80814,2019-09-21,Resigned,
E2017,David White,user1017@example.com,Sales,80814,2019-09-21,Resigned,
E2017,David White,user1017@example.com,Sales,80814,2019-09-21,Resigned,
E2020,David White,user1020@example.com,Finance,42257,2023-11-12,Inactive,Needs improvement
E2021,Charlie Brown,user1021@example.com,Engineering,38411,2023-10-12,Inactive,Transfer requested
