EMPLOYEE ID,NAME,EMAIL,DEPARTMENT,SALARY,JOINING DATE,STATUS,COMMENTS,Department
E1614,Alice Johnson,user614@example.com,Support,41791.0,2020-12-19,Resigned,Promotion due,IT
E1615,Bob Smith,user615@example.com,Engineering,103148.0,2021-12-02,Inactive,nan,IT
E1616,Alice Johnson,user616@example.com,Marketing,86717.0,2023-12-05,Active,Needs improvement,IT
E1617,Bob Smith,user617@example.com,Marketing,71688.0,2024-11-06,Resigned,Transfer requested,IT
E1618,Emma Wilson,user618@example.com,Engineering,36459.0,2021-10-29,Active,Transfer requested,IT
E1619,Alice Johnson,user619@example.com,Marketing,115142.0,2022-09-27,Active,nan,IT
E1620,David White,user620@example.com,Finance,38741.0,2023-07-08,Inactive,nan,IT
E1621,Bob Smith,user621@example.com,Engineering,73733.0,2022-02-14,Inactive,nan,IT
E1622,Charlie Brown,user622@example.com,Marketing,100518.0,2020-11-10,Active,Needs improvement,IT
E1623,Alice Johnson,user623@example.com,Support,119963.0,2022-11-08,Inactive,Excellent performer,IT
E1624,David White,user624@example.com,Marketing,82531.0,2024-04-18,Active,nan,IT
E1625,Emma Wilson,user625@example.com,Finance,51593.0,2024-11-28,Active,Needs improvement,IT
E1626,David White,user626@example.com,Sales,119433.0,2021-03-19,Active,Promotion due,IT
E1627,Charlie Brown,user627@example.com,HR,119970.0,2020-01-30,Inactive,Transfer requested,IT
E1628,Charlie Brown,user628@example.com,Engineering,51612.0,2022-01-06,Active,Excellent performer,IT
E1629,Charlie Brown,user629@example.com,Finance,33319.0,2021-05-24,Active,Excellent performer,IT
E1630,Bob Smith,user630@example.com,Support,31861.0,2021-09-07,On Leave,nan,IT
E1631,Emma Wilson,user631@example.com,Support,101676.0,2020-05-08,Inactive,nan,IT
E1632,Alice Johnson,user632@example.com,Sales,34205.0,2023-12-21,Inactive,Excellent performer,IT
E1633,Charlie Brown,user633@example.com,Sales,105346.0,2024-01-24,On Leave,Transfer requested,IT
E1634,Emma Wilson,user634@example.com,Sales,113200.0,2020-04-29,Resigned,nan,IT
E1635,David White,user635@example.com,Finance,87015.0,2022-12-24,Resigned,Excellent performer,IT
E1636,Emma Wilson,user636@example.com,Support,46466.0,2020-04-05,Active,Needs improvement,IT
E1637,Emma Wilson,user637@example.com,HR,97215.0,2022-01-25,Active,Transfer requested,IT
E1638,Bob Smith,user638@example.com,HR,72157.0,2021-06-28,On Leave,Needs improvement,IT
E1639,David White,user639@example.com,HR,55332.0,2023-08-29,On Leave,nan,IT
E1640,Alice Johnson,user640@example.com,Support,98485.0,2023-02-16,Resigned,Excellent performer,IT
E1641,Charlie Brown,user641@example.com,Engineering,77790.0,2019-12-02,Resigned,Transfer requested,IT
E1642,Bob Smith,user642@example.com,Support,50208.0,2023-09-11,Active,Needs improvement,IT
E1643,David White,user643@example.com,Support,43501.0,2025-01-09,Inactive,nan,IT
E1644,Charlie Brown,user644@example.com,Finance,82443.0,2022-08-08,Active,Transfer requested,IT
E1645,David White,user645@example.com,HR,35130.0,2021-11-19,On Leave,nan,IT
E1646,Alice Johnson,user646@example.com,Sales,85337.0,2021-10-27,On Leave,Promotion due,IT
E1647,Bob Smith,user647@example.com,Marketing,52531.0,2019-10-09,On Leave,Needs improvement,IT
E1648,Bob Smith,user648@example.com,Sales,71422.0,2023-03-11,On Leave,Excellent performer,IT
E1649,Alice Johnson,user649@example.com,Marketing,77308.0,2021-09-06,Resigned,nan,IT
E1650,Charlie Brown,user650@example.com,HR,105785.0,2023-12-19,Resigned,Promotion due,IT
E1651,Emma Wilson,user651@example.com,Support,114067.0,2024-04-18,Resigned,Needs improvement,IT
E1652,Emma Wilson,user652@example.com,Sales,43329.0,2021-06-17,Active,Needs improvement,IT
E1653,Alice Johnson,user653@example.com,HR,60886.0,2022-03-23,Inactive,Excellent performer,IT
E1654,Emma Wilson,user654@example.com,Marketing,119868.0,2023-04-25,Active,Promotion due,IT
E1655,Charlie Brown,user655@example.com,Finance,36319.0,2020-08-11,Resigned,nan,IT
E1656,David White,user656@example.com,HR,111650.0,2019-11-17,On Leave,Excellent performer,IT
E1657,Alice Johnson,user657@example.com,HR,92041.0,2025-01-11,Inactive,Excellent performer,IT
E1658,Alice Johnson,user658@example.com,Support,97763.0,2024-10-29,Resigned,nan,IT
E1659,Emma Wilson,user659@example.com,HR,62621.0,2022-02-15,Resigned,Transfer requested,IT
E1660,Alice Johnson,user660@example.com,Marketing,114007.0,2023-10-04,Active,Transfer requested,IT
E1661,Bob Smith,nan,Sales,48102.0,2020-07-22,Resigned,Needs improvement,IT
E1663,Bob Smith,user663@example.com,Finance,91835.0,2023-03-26,Active,Needs improvement,IT
E1664,Charlie Brown,user664@example.com,Sales,42346.0,2022-03-10,Resigned,Needs improvement,IT
E1665,Alice Johnson,user665@example.com,Support,80391.0,2020-01-08,Active,nan,IT
E1666,Bob Smith,user666@example.com,Finance,101724.0,2023-12-25,Resigned,Excellent performer,IT
E1667,Charlie Brown,user667@example.com,Support,58032.0,2023-12-15,On Leave,nan,IT
E1668,Alice Johnson,user668@example.com,HR,58414.0,2023-03-13,Active,nan,IT
E1669,Emma Wilson,user669@example.com,Engineering,109515.0,2022-02-11,Inactive,Needs improvement,IT
E1670,Alice Johnson,user670@example.com,Support,64719.0,2020-05-15,Inactive,Needs improvement,IT
E1671,Alice Johnson,user671@example.com,Sales,107250.0,2021-06-25,Inactive,nan,IT
E1672,David White,user672@example.com,Engineering,55087.0,2023-04-18,Active,nan,IT
E1673,David White,user673@example.com,Support,33203.0,2023-09-12,On Leave,Promotion due,IT
E1674,Charlie Brown,user674@example.com,HR,100730.0,2021-10-24,Active,Needs improvement,IT
E1675,Charlie Brown,user675@example.com,Marketing,41036.0,2024-07-05,Active,nan,IT
E1677,Alice Johnson,user677@example.com,Sales,42589.0,2021-10-21,On Leave,Needs improvement,IT
E1678,Bob Smith,user678@example.com,Finance,98286.0,2020-10-10,Active,nan,IT
E1680,Emma Wilson,user680@example.com,HR,116473.0,2024-10-06,On Leave,Excellent performer,IT
E1681,Charlie Brown,user681@example.com,Engineering,56615.0,2024-03-20,Active,nan,IT
E1682,Charlie Brown,user682@example.com,Finance,101739.0,2024-03-02,Resigned,Transfer requested,IT
E1683,Emma Wilson,user683@example.com,Finance,87562.0,2021-02-20,Active,nan,IT
E1684,Emma Wilson,user684@example.com,Sales,64213.0,2021-08-23,Inactive,nan,IT
E1685,Emma Wilson,user685@example.com,HR,85227.0,2023-06-19,On Leave,Needs improvement,IT
E1687,Alice Johnson,user687@example.com,Sales,107707.0,2022-07-25,Resigned,Transfer requested,IT
E1688,Charlie Brown,user688@example.com,Support,55182.0,2020-07-17,On Leave,Needs improvement,IT
E1689,David White,user689@example.com,HR,53379.0,2024-08-29,On Leave,Excellent performer,IT
E1690,Bob Smith,user690@example.com,Support,38166.0,2019-10-11,Inactive,Transfer requested,IT
E1691,Bob Smith,user691@example.com,Support,119984.0,2023-12-01,Resigned,Excellent performer,IT
E1692,Bob Smith,nan,Finance,108079.0,2021-08-16,Resigned,Excellent performer,IT
E1693,Charlie Brown,user693@example.com,Sales,117334.0,2020-03-05,On Leave,Excellent performer,IT
E1694,David White,user694@example.com,Sales,74962.0,2019-12-12,Inactive,nan,IT
E1695,Alice Johnson,user695@example.com,Support,89166.0,2023-03-20,On Leave,nan,IT
E1696,Charlie Brown,user696@example.com,HR,80795.0,2020-12-21,On Leave,nan,IT
E1697,David White,user697@example.com,Finance,31680.0,2020-03-06,Inactive,Needs improvement,IT
E1698,Emma Wilson,user698@example.com,Support,61725.0,2020-07-05,Resigned,Transfer requested,IT
E1699,Charlie Brown,user699@example.com,Marketing,40541.0,2024-08-20,Inactive,Excellent performer,IT
E1700,Bob Smith,user700@example.com,Support,69006.0,2024-02-09,On Leave,Transfer requested,IT
E1701,Alice Johnson,user701@example.com,Support,94803.0,2023-02-28,Resigned,Needs improvement,IT
E1702,Alice Johnson,user702@example.com,Finance,41634.0,2021-11-14,Active,nan,IT
E1703,David White,user703@example.com,HR,57499.0,2023-05-16,Resigned,Promotion due,IT
E1704,Emma Wilson,user704@example.com,Support,82812.0,2020-12-23,Active,Excellent performer,IT
E1705,Alice Johnson,user705@example.com,Sales,41717.0,2020-05-19,Active,nan,IT
E1706,Bob Smith,user706@example.com,Sales,37338.0,2024-06-06,Resigned,Excellent performer,IT
E1707,David White,user707@example.com,Engineering,80530.0,2022-10-18,On Leave,Excellent performer,IT
E1708,Charlie Brown,user708@example.com,Sales,56473.0,2021-01-26,On Leave,Needs improvement,IT
E1709,Alice Johnson,user709@example.com,Sales,68859.0,2023-02-28,Resigned,Excellent performer,IT
E1710,Bob Smith,user710@example.com,Support,71846.0,2024-05-06,On Leave,Excellent performer,IT
E1711,Alice Johnson,user711@example.com,HR,50745.0,2020-06-23,Inactive,Needs improvement,IT
E1712,Alice Johnson,user712@example.com,HR,34235.0,2019-11-03,Inactive,Needs improvement,IT
E1715,Charlie Brown,user715@example.com,Marketing,89692.0,2023-01-03,Inactive,Transfer requested,IT
E1716,Bob Smith,user716@example.com,Sales,90498.0,2020-04-29,Active,nan,IT
E1717,Bob Smith,user717@example.com,Support,48425.0,2021-04-24,Active,nan,IT
E1718,Bob Smith,user718@example.com,Sales,73134.0,2020-12-15,Resigned,Transfer requested,IT
E1719,Bob Smith,user719@example.com,Engineering,30698.0,2023-01-04,Resigned,Promotion due,IT
E1720,David White,user720@example.com,Finance,69910.0,2023-06-22,Inactive,Needs improvement,IT
E1722,Emma Wilson,user722@example.com,Support,98565.0,2020-10-16,Inactive,nan,IT
E1723,Alice Johnson,user723@example.com,Engineering,104434.0,2022-04-20,On Leave,nan,IT
E1724,Emma Wilson,user724@example.com,HR,110837.0,2024-01-27,Inactive,Promotion due,IT
E1726,Bob Smith,user726@example.com,Marketing,67807.0,2021-09-01,On Leave,Excellent performer,IT
E1727,Emma Wilson,user727@example.com,Support,37169.0,2024-07-26,On Leave,Excellent performer,IT
E1728,David White,user728@example.com,Engineering,112957.0,2023-09-12,Resigned,Needs improvement,IT
E1729,Charlie Brown,user729@example.com,HR,67450.0,2020-11-11,Resigned,Needs improvement,IT
E1730,Alice Johnson,user730@example.com,Marketing,44492.0,2020-01-20,Active,Transfer requested,IT
E1731,Bob Smith,user731@example.com,Finance,98731.0,2021-08-14,Inactive,Promotion due,IT
E1732,Alice Johnson,user732@example.com,Engineering,78189.0,2023-02-14,On Leave,Needs improvement,IT
E1733,Bob Smith,user733@example.com,HR,34692.0,2023-05-07,Resigned,nan,IT
E1734,Bob Smith,user734@example.com,Support,72809.0,2020-03-31,Resigned,Needs improvement,IT
E1735,Emma Wilson,user735@example.com,Engineering,34101.0,2020-05-13,Resigned,nan,IT
E1736,Alice Johnson,user736@example.com,Marketing,75109.0,2022-03-12,Active,Needs improvement,IT
E1737,David White,user737@example.com,Marketing,105367.0,2023-11-12,Inactive,nan,IT
E1738,Charlie Brown,user738@example.com,Engineering,100696.0,2020-06-21,Resigned,nan,IT
E1739,David White,user739@example.com,Support,112725.0,2020-12-26,Active,Needs improvement,IT
E1740,Charlie Brown,user740@example.com,Sales,74442.0,2022-08-15,On Leave,Transfer requested,IT
E1741,Emma Wilson,user741@example.com,Sales,85635.0,2024-11-24,On Leave,nan,IT
E1743,Emma Wilson,user743@example.com,Engineering,118884.0,2023-10-06,Resigned,Promotion due,IT
E1744,Emma Wilson,user744@example.com,HR,67032.0,2021-02-07,On Leave,nan,IT
E1745,Charlie Brown,user745@example.com,Sales,37547.0,2022-01-03,On Leave,Promotion due,IT
E1746,Charlie Brown,user746@example.com,Marketing,84418.0,2025-01-20,Inactive,Promotion due,IT
E1747,Alice Johnson,user747@example.com,Engineering,92778.0,2022-05-19,Resigned,nan,IT
E1748,Alice Johnson,user748@example.com,Sales,51886.0,2021-04-04,Resigned,Promotion due,IT
E1749,Alice Johnson,user749@example.com,Support,70750.0,2021-05-25,Resigned,nan,IT
E1750,Bob Smith,user750@example.com,Support,85748.0,2020-08-08,Active,Excellent performer,IT
E1751,David White,user751@example.com,Engineering,69120.0,2019-12-06,Resigned,Excellent performer,IT
E1752,Alice Johnson,user752@example.com,Marketing,38829.0,2022-08-09,Inactive,nan,IT
E1753,Charlie Brown,user753@example.com,Finance,82445.0,2021-01-12,Inactive,nan,IT
E1754,David White,user754@example.com,Sales,30144.0,2020-03-31,Active,Excellent performer,IT
E1755,Emma Wilson,user755@example.com,Finance,88211.0,2022-09-12,Active,Excellent performer,IT
E1756,Bob Smith,user756@example.com,Engineering,94410.0,2023-03-28,Resigned,Excellent performer,IT
E1757,David White,user757@example.com,HR,98085.0,2023-07-10,Active,Needs improvement,IT
E1758,Bob Smith,user758@example.com,HR,46697.0,2021-05-27,Resigned,Needs improvement,IT
E1759,Emma Wilson,user759@example.com,Sales,105245.0,2020-11-06,On Leave,Needs improvement,IT
E1760,David White,user760@example.com,Finance,77207.0,2024-05-31,Inactive,Excellent performer,IT
E1761,Bob Smith,user761@example.com,Finance,83555.0,2021-11-03,Inactive,Excellent performer,IT
E1762,David White,user762@example.com,Marketing,30333.0,2022-08-05,Active,nan,IT
E1763,Bob Smith,user763@example.com,HR,51679.0,2024-04-03,Active,nan,IT
E1764,David White,user764@example.com,Marketing,57798.0,2023-02-27,Active,Needs improvement,IT
E1765,Emma Wilson,user765@example.com,HR,110308.0,2020-12-19,Active,Needs improvement,IT
E1766,Emma Wilson,user766@example.com,Finance,95961.0,2021-08-10,Inactive,Promotion due,IT
E1767,Bob Smith,user767@example.com,Engineering,90054.0,2023-03-25,Active,nan,IT
E1768,Alice Johnson,user768@example.com,Finance,59593.0,2020-04-23,Inactive,nan,IT
E1769,Alice Johnson,user769@example.com,Marketing,52004.0,2020-08-05,Inactive,Transfer requested,IT
E1770,Emma Wilson,user770@example.com,Support,48193.0,2024-06-23,Resigned,Promotion due,IT
E1771,Bob Smith,user771@example.com,Support,75180.0,2020-09-01,Active,nan,IT
E1772,Charlie Brown,user772@example.com,Sales,68574.0,2020-03-01,Active,nan,IT
E1773,Bob Smith,user773@example.com,Marketing,109666.0,2020-01-29,Active,nan,IT
E1774,Bob Smith,user774@example.com,Sales,69933.0,2024-01-22,Inactive,nan,IT
E1775,Emma Wilson,user775@example.com,Sales,71382.0,2020-07-13,Active,Promotion due,IT
E1776,Bob Smith,user776@example.com,Support,91023.0,2020-05-24,On Leave,Promotion due,IT
E1777,David White,user777@example.com,Marketing,96126.0,2022-09-11,On Leave,Promotion due,IT
E1778,Bob Smith,user778@example.com,Engineering,33647.0,2020-05-30,Resigned,Promotion due,IT
E1779,David White,user779@example.com,Engineering,88525.0,2024-10-12,Inactive,nan,IT
E1780,Alice Johnson,user780@example.com,Sales,103652.0,2021-08-08,Resigned,Transfer requested,IT
E1781,David White,user781@example.com,Marketing,65393.0,2023-02-03,Resigned,nan,IT
E1782,Alice Johnson,user782@example.com,Engineering,38641.0,2023-08-16,On Leave,nan,IT
E1783,Bob Smith,user783@example.com,Support,75697.0,2023-08-21,On Leave,Promotion due,IT
E1784,David White,user784@example.com,Marketing,51448.0,2023-10-30,Inactive,Needs improvement,IT
E1785,Emma Wilson,user785@example.com,Sales,33161.0,2021-08-27,Resigned,nan,IT
E1786,Alice Johnson,user786@example.com,Sales,72106.0,2022-04-20,Resigned,Transfer requested,IT
E1787,Alice Johnson,user787@example.com,Support,54285.0,2022-12-11,Resigned,Promotion due,IT
E1788,Bob Smith,user788@example.com,Support,81572.0,2020-07-22,Active,nan,IT
E1789,Bob Smith,user789@example.com,Engineering,31833.0,2020-09-16,On Leave,Excellent performer,IT
E1790,Emma Wilson,user790@example.com,Support,101579.0,2025-01-03,On Leave,nan,IT
E1791,Emma Wilson,user791@example.com,HR,78029.0,2019-11-16,Resigned,nan,IT
E1792,Alice Johnson,user792@example.com,Marketing,60899.0,2020-10-29,Resigned,nan,IT
E1793,Emma Wilson,user793@example.com,Finance,74443.0,2021-09-29,Active,Transfer requested,IT
E1794,David White,user794@example.com,Engineering,78338.0,2021-08-26,Active,Excellent performer,IT
E1795,Emma Wilson,user795@example.com,HR,55107.0,2024-10-16,On Leave,Transfer requested,IT
E1796,Bob Smith,user796@example.com,Support,59106.0,2024-01-28,Active,Promotion due,IT
E1797,David White,user797@example.com,Finance,67774.0,2025-01-26,Resigned,Needs improvement,IT
E1798,Bob Smith,user798@example.com,HR,73630.0,2024-12-04,Active,nan,IT
E1799,Charlie Brown,user799@example.com,Marketing,111522.0,2023-03-15,Resigned,Needs improvement,IT
E1800,David White,user800@example.com,Sales,100923.0,2023-02-11,Resigned,Needs improvement,IT
E1801,David White,user801@example.com,Marketing,112320.0,2024-04-08,On Leave,Excellent performer,IT
E1802,David White,user802@example.com,HR,51298.0,2022-06-07,Resigned,nan,IT
E1803,Alice Johnson,user803@example.com,Finance,57583.0,2021-05-02,On Leave,Excellent performer,IT
E1804,Alice Johnson,user804@example.com,Engineering,75864.0,2020-11-02,Inactive,Transfer requested,IT
E1805,Emma Wilson,user805@example.com,Finance,30296.0,2022-02-07,Resigned,nan,IT
E1807,David White,user807@example.com,Sales,84261.0,2022-12-04,Resigned,Needs improvement,IT
E1808,Bob Smith,user808@example.com,Engineering,97736.0,2020-02-14,Active,Needs improvement,IT
E1809,Emma Wilson,user809@example.com,Finance,100084.0,2022-12-05,Resigned,Needs improvement,IT
E1810,Bob Smith,user810@example.com,HR,84583.0,2024-05-14,Active,Needs improvement,IT
E1812,Bob Smith,user812@example.com,Marketing,36442.0,2022-06-22,Active,Transfer requested,IT
E1813,Bob Smith,user813@example.com,Finance,115411.0,2023-04-29,Active,nan,IT
E1815,David White,user815@example.com,HR,117009.0,2022-03-22,Resigned,nan,IT
E1816,Emma Wilson,user816@example.com,Support,64232.0,2024-05-14,On Leave,Excellent performer,IT
E1817,David White,user817@example.com,Sales,100917.0,2023-07-29,On Leave,nan,IT
E1819,Bob Smith,user819@example.com,Marketing,91642.0,2022-02-03,Active,Needs improvement,IT
E1820,Bob Smith,user820@example.com,Marketing,47171.0,2024-12-17,Active,nan,IT
E1822,David White,user822@example.com,Marketing,32771.0,2020-02-12,Active,nan,IT
E1823,Emma Wilson,user823@example.com,Marketing,63328.0,2022-11-21,Resigned,Transfer requested,IT
E1824,Emma Wilson,user824@example.com,Marketing,112366.0,2023-06-28,Active,nan,IT
E1825,Emma Wilson,nan,Engineering,40382.0,2020-07-07,Resigned,Needs improvement,IT
E1826,Emma Wilson,user826@example.com,Finance,118332.0,2020-06-20,On Leave,Excellent performer,IT
E1827,Alice Johnson,user827@example.com,Support,65335.0,2024-02-25,Resigned,Excellent performer,IT
E1828,Alice Johnson,user828@example.com,Engineering,32072.0,2022-07-18,On Leave,Needs improvement,IT
E1829,Emma Wilson,user829@example.com,Support,86515.0,2021-04-07,Resigned,Excellent performer,IT
E1830,David White,user830@example.com,Marketing,71755.0,2020-11-10,Active,Promotion due,IT
E1831,David White,user831@example.com,HR,45546.0,2019-12-11,On Leave,nan,IT
E1832,Emma Wilson,user832@example.com,HR,73951.0,2022-07-29,Inactive,Promotion due,IT
E1833,Charlie Brown,user833@example.com,Support,53527.0,2022-05-10,On Leave,Promotion due,IT
E1834,David White,user834@example.com,Engineering,44030.0,2024-07-14,On Leave,Promotion due,IT
E1835,David White,user835@example.com,Marketing,109121.0,2019-10-29,Active,Excellent performer,IT
E1836,David White,user836@example.com,HR,37381.0,2022-08-19,Resigned,nan,IT
E1837,David White,user837@example.com,HR,30542.0,2022-12-15,Inactive,nan,IT
E1838,Alice Johnson,user838@example.com,HR,39145.0,2022-12-30,On Leave,Excellent performer,IT
E1839,Bob Smith,user839@example.com,Engineering,50169.0,2020-11-28,Resigned,nan,IT
E1840,Charlie Brown,user840@example.com,HR,91626.0,2023-06-13,Active,Needs improvement,IT
E1841,Emma Wilson,user841@example.com,Support,63514.0,2021-02-25,Active,Transfer requested,IT
E1842,Bob Smith,user842@example.com,Support,64144.0,2021-06-24,Resigned,Transfer requested,IT
E1843,David White,user843@example.com,HR,106609.0,2022-11-06,Active,nan,IT
E1844,Alice Johnson,user844@example.com,Finance,71911.0,2020-12-13,Active,nan,IT
E1845,David White,user845@example.com,Marketing,83393.0,2019-11-30,Resigned,Transfer requested,IT
E1846,Emma Wilson,user846@example.com,HR,100023.0,2021-12-19,Active,Promotion due,IT
E1847,David White,user847@example.com,Support,33769.0,2019-11-24,Inactive,nan,IT
E1848,Bob Smith,user848@example.com,Marketing,70269.0,2024-09-11,On Leave,Transfer requested,IT
E1849,Alice Johnson,user849@example.com,Engineering,68961.0,2021-11-27,Resigned,Needs improvement,IT
E1850,Bob Smith,user850@example.com,Engineering,55910.0,2024-10-20,Active,Promotion due,IT
E1851,Bob Smith,user851@example.com,Sales,64297.0,2022-02-19,Inactive,nan,IT
E1852,David White,user852@example.com,Engineering,59816.0,2020-11-22,Inactive,Promotion due,IT
E1853,Charlie Brown,user853@example.com,Sales,99664.0,2020-07-20,Active,Excellent performer,IT
E1854,Charlie Brown,user854@example.com,Marketing,36555.0,2021-03-30,Active,nan,IT
E1855,Bob Smith,user855@example.com,Engineering,71955.0,2023-02-01,On Leave,nan,IT
E1856,David White,user856@example.com,Marketing,94415.0,2023-05-26,Active,Transfer requested,IT
E1857,Charlie Brown,user857@example.com,Marketing,80272.0,2023-06-30,Inactive,Needs improvement,IT
E1858,David White,user858@example.com,Finance,30714.0,2022-12-25,Inactive,nan,IT
E1859,Emma Wilson,user859@example.com,Support,101154.0,2023-10-11,On Leave,nan,IT
E1860,Emma Wilson,user860@example.com,HR,92722.0,2022-05-13,Active,nan,IT
E1861,David White,user861@example.com,Marketing,63356.0,2022-09-24,On Leave,Needs improvement,IT
E1862,David White,user862@example.com,HR,56437.0,2021-01-15,Resigned,Promotion due,IT
E1864,David White,user864@example.com,HR,50514.0,2020-06-29,Inactive,nan,IT
E1865,Alice Johnson,user865@example.com,Engineering,68701.0,2023-03-23,Inactive,Transfer requested,IT
E1866,Bob Smith,user866@example.com,Support,81653.0,2024-08-15,Resigned,Needs improvement,IT
E1867,Emma Wilson,user867@example.com,HR,79355.0,2019-11-12,Inactive,Needs improvement,IT
E1868,Charlie Brown,user868@example.com,Engineering,70922.0,2020-10-29,Active,nan,IT
E1869,Charlie Brown,user869@example.com,Support,110678.0,2024-08-24,Inactive,Needs improvement,IT
E1870,Emma Wilson,user870@example.com,Marketing,87388.0,2023-02-17,Resigned,nan,IT
E1871,Emma Wilson,user871@example.com,HR,31118.0,2022-05-29,Resigned,Needs improvement,IT
E1872,David White,user872@example.com,Sales,74806.0,2022-06-04,Inactive,nan,IT
E1873,Emma Wilson,user873@example.com,HR,84799.0,2021-08-11,Resigned,nan,IT
E1874,Emma Wilson,user874@example.com,HR,116939.0,2021-07-08,Inactive,Excellent performer,IT
E1875,Alice Johnson,user875@example.com,Sales,103026.0,2019-11-29,Inactive,nan,IT
E1876,Emma Wilson,user876@example.com,Finance,93654.0,2023-11-16,Resigned,Promotion due,IT
E1877,Emma Wilson,user877@example.com,HR,87138.0,2021-05-27,Resigned,Needs improvement,IT
E1878,Bob Smith,user878@example.com,Engineering,73282.0,2022-05-24,Inactive,nan,IT
E1879,Bob Smith,user879@example.com,Marketing,75071.0,2024-04-16,Resigned,Needs improvement,IT
E1880,David White,user880@example.com,Sales,87754.0,2022-09-13,Inactive,nan,IT
E1881,David White,user881@example.com,Support,81952.0,2023-12-10,Active,Needs improvement,IT
E1882,Alice Johnson,user882@example.com,Engineering,118504.0,2021-10-14,Inactive,Transfer requested,IT
E1883,Emma Wilson,user883@example.com,Engineering,78015.0,2021-01-09,Inactive,nan,IT
E1884,David White,user884@example.com,HR,47486.0,2022-08-17,Resigned,Needs improvement,IT
E1885,Bob Smith,user885@example.com,Finance,87712.0,2024-11-29,Resigned,Excellent performer,IT
E1886,Bob Smith,user886@example.com,Support,32862.0,2021-06-15,Resigned,nan,IT
E1887,David White,user887@example.com,Sales,108443.0,2024-02-13,On Leave,nan,IT
E1888,Alice Johnson,user888@example.com,Finance,69653.0,2019-11-10,On Leave,nan,IT
E1889,Alice Johnson,user889@example.com,Marketing,57606.0,2020-06-21,On Leave,Excellent performer,IT
E1890,Bob Smith,user890@example.com,Finance,44424.0,2019-12-16,Resigned,nan,IT
E1891,Bob Smith,user891@example.com,Finance,48164.0,2024-02-16,On Leave,nan,IT
E1892,David White,user892@example.com,HR,48542.0,2023-03-24,On Leave,nan,IT
E1893,Charlie Brown,user893@example.com,Sales,72626.0,2020-12-10,On Leave,Excellent performer,IT
E1894,Charlie Brown,user894@example.com,Marketing,51460.0,2021-05-10,Inactive,nan,IT
E1895,Charlie Brown,user895@example.com,Finance,75691.0,2019-09-28,Inactive,Excellent performer,IT
E1896,Emma Wilson,user896@example.com,HR,73145.0,2022-08-30,nan,nan,IT
E1897,Bob Smith,user897@example.com,HR,111873.0,2024-03-29,Resigned,nan,IT
E1898,David White,user898@example.com,HR,108822.0,2021-09-04,On Leave,nan,IT
E1899,Emma Wilson,user899@example.com,Engineering,34287.0,2021-09-16,Inactive,nan,IT
E1900,David White,user900@example.com,Engineering,52824.0,2024-07-30,On Leave,nan,IT
E1902,Charlie Brown,user902@example.com,Engineering,78409.0,2023-09-21,On Leave,Needs improvement,IT
E1903,Emma Wilson,user903@example.com,Sales,33758.0,2020-03-28,Resigned,Excellent performer,IT
E1904,Emma Wilson,user904@example.com,HR,77168.0,2024-11-11,On Leave,Promotion due,IT
E1905,Emma Wilson,user905@example.com,Engineering,53333.0,2022-08-05,On Leave,Transfer requested,IT
E1906,Alice Johnson,user906@example.com,Support,65046.0,2022-12-20,Active,nan,IT
E1907,Alice Johnson,user907@example.com,Finance,82866.0,2024-06-29,Resigned,Transfer requested,IT
E1908,Charlie Brown,user908@example.com,Marketing,48568.0,2023-05-18,On Leave,nan,IT
E1909,Alice Johnson,user909@example.com,Sales,55396.0,2024-09-04,On Leave,Excellent performer,IT
E1910,Alice Johnson,user910@example.com,Sales,97079.0,2020-01-10,Resigned,nan,IT
E1911,Alice Johnson,user911@example.com,HR,41226.0,2021-01-23,On Leave,nan,IT
E1912,Emma Wilson,user912@example.com,Marketing,106586.0,2023-06-06,Inactive,nan,IT
E1913,Emma Wilson,user913@example.com,Finance,70540.0,2024-01-19,On Leave,Promotion due,IT
E1914,David White,user914@example.com,Sales,68352.0,2023-10-11,On Leave,nan,IT
E1915,Charlie Brown,user915@example.com,HR,97533.0,2020-04-26,Active,nan,IT
E1916,Emma Wilson,user916@example.com,Marketing,90583.0,2023-09-20,Resigned,nan,IT
E1917,Alice Johnson,user917@example.com,Marketing,34819.0,2019-12-04,Active,nan,IT
E1918,Emma Wilson,user918@example.com,Engineering,52288.0,2020-07-20,Active,nan,IT
E1919,Alice Johnson,user919@example.com,Finance,97161.0,2021-07-15,Resigned,nan,IT
E1920,Bob Smith,user920@example.com,Marketing,94284.0,2024-08-23,Inactive,Transfer requested,IT
E1921,Charlie Brown,user921@example.com,Finance,78894.0,2021-07-14,Resigned,Excellent performer,IT
E1922,Charlie Brown,user922@example.com,Support,111075.0,2024-06-18,Resigned,Transfer requested,IT
E1923,Bob Smith,user923@example.com,Support,49146.0,2024-11-26,Active,Promotion due,IT
E1924,Alice Johnson,user924@example.com,HR,92715.0,2023-04-23,On Leave,Promotion due,IT
E1925,Charlie Brown,user925@example.com,Support,78378.0,2023-12-27,Resigned,nan,IT
E1926,Alice Johnson,user926@example.com,Marketing,96698.0,2020-05-09,Active,Excellent performer,IT
E1927,Bob Smith,user927@example.com,Marketing,30165.0,2021-06-27,Active,nan,IT
E1928,Charlie Brown,user928@example.com,Finance,32483.0,2022-05-22,Active,nan,IT
E1929,Bob Smith,user929@example.com,Sales,90380.0,2024-06-25,Active,nan,IT
